REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-29 06:03:21,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MARYLAND AVENUE SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16105463,398185,135418,6/27/2016 10:59:09 AM,6/27/2016 11:48:24 AM
2016-06-29 08:13:47,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF I STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 83,16106005,400489,137052,6/27/2016 7:30:10 PM,6/28/2016 8:45:40 AM
2016-06-29 10:20:06,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16106697,398315,136884,6/28/2016 8:15:20 AM,6/29/2016 10:19:28 AM
2016-06-29 11:50:02,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006500 2,006500,Precinct 130,16106734,399760,134918,6/29/2016 9:50:01 AM,6/29/2016 11:50:00 AM
2016-06-29 12:27:52,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16106752,399622,134352,6/29/2016 10:50:10 AM,6/29/2016 11:30:00 AM
2016-06-29 13:20:12,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16106776,399078,136928,6/29/2016 11:51:14 AM,
2016-06-29 13:36:14,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16105708,401257,136696,6/27/2016 5:30:50 PM,6/27/2016 6:00:56 PM
2016-06-29 13:46:07,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106793,399823,137425,6/21/2016 12:00:51 PM,6/22/2016 8:00:59 AM
2016-06-29 14:34:47,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,900 - 999 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16106749,400589,136927,6/29/2016 11:11:18 AM,6/29/2016 2:00:08 PM
2016-06-29 14:48:11,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16106816,401135,135773,6/29/2016 1:30:53 PM,6/29/2016 2:00:40 PM
2016-06-29 15:07:28,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106805,398098,136808,6/29/2016 1:16:14 PM,6/29/2016 1:55:23 PM
2016-06-29 15:58:27,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106859,397328,136611,6/29/2016 2:50:31 PM,6/29/2016 3:00:16 PM
2016-06-29 17:18:36,EVENING,BURGLARY,OTHERS,600 - 699 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16106858,400436,136696,6/28/2016 6:00:56 PM,6/29/2016 2:00:27 PM
2016-06-29 18:53:39,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16106846,398469,134448,6/29/2016 7:45:07 AM,6/29/2016 7:50:11 AM
2016-06-29 19:15:10,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16106994,399950,136400,6/29/2016 7:30:38 AM,6/29/2016 6:30:04 PM
2016-06-29 19:20:45,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16106961,398508,136963,6/29/2016 5:47:56 PM,6/29/2016 7:21:34 PM
2016-06-29 20:38:19,EVENING,THEFT/OTHER,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16107057,398508,137407,6/15/2016 11:00:38 PM,6/28/2016 8:00:12 PM
2016-06-30 01:17:24,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16107212,400734,137117,6/29/2016 11:00:26 AM,6/30/2016 12:30:13 AM
2016-06-30 09:20:42,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 130,16107325,399758,135899,6/29/2016 9:00:13 AM,6/30/2016 9:20:26 AM
2016-06-30 09:50:52,DAY,THEFT/OTHER,OTHERS,1421 - 1499 BLOCK OF D STREET NE,1,108,6,6A,Cluster 25,008001 3,008001,Precinct 81,16401291,401378,136326,6/26/2016 3:00:28 PM,6/26/2016 3:15:43 PM
2016-06-30 11:20:24,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 5TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16401301,398357,136542,6/10/2016 12:00:10 PM,6/10/2016 2:30:20 PM
2016-06-30 12:06:15,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16107402,399078,136928,6/30/2016 11:05:48 AM,
2016-06-30 12:08:28,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16401303,400436,135441,6/27/2016 9:00:09 AM,6/29/2016 9:15:22 AM
2016-06-30 12:42:54,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16107430,400686,135019,6/30/2016 12:02:29 PM,6/30/2016 12:42:54 PM
2016-06-30 12:44:03,DAY,ROBBERY,GUN,1600 - 1699 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006802 1,006802,Precinct 87,16107401,401605,135279,6/30/2016 10:40:59 AM,6/30/2016 10:45:28 AM
2016-06-30 13:07:29,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF D STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401297,399886,136326,6/26/2016 3:00:07 AM,6/26/2016 7:30:21 AM
2016-06-30 13:15:53,DAY,THEFT/OTHER,OTHERS,700 - 723 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107431,397228,136778,6/30/2016 11:47:50 AM,6/30/2016 1:01:31 PM
2016-06-30 13:48:58,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16107458,400489,136927,6/30/2016 1:00:32 PM,6/30/2016 1:10:52 PM
2016-06-30 14:05:27,DAY,ROBBERY,GUN,600 - 699 BLOCK OF MORTON PLACE NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16107428,400233,137393,6/30/2016 11:43:05 AM,
2016-06-30 14:14:28,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107362,397563,136664,6/30/2016 9:30:51 AM,6/30/2016 9:35:25 AM
2016-06-30 14:20:15,DAY,THEFT F/AUTO,OTHERS,1300 - 1369 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16107487,398476,134023,6/30/2016 1:46:57 PM,
2016-06-30 14:38:53,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF LINDEN PLACE NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16401306,400930,136855,6/29/2016 11:05:29 AM,6/29/2016 11:28:42 AM
2016-06-30 14:39:09,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16107474,399078,136928,6/30/2016 1:00:19 PM,6/30/2016 1:30:58 PM
2016-06-30 14:48:25,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16401307,400233,136697,6/27/2016 12:00:07 PM,6/27/2016 12:10:20 PM
2016-06-30 14:55:07,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16107504,399950,136990,6/30/2016 12:00:49 PM,6/30/2016 1:20:35 PM
2016-06-30 15:29:43,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16107514,400234,134688,6/30/2016 2:15:54 PM,6/30/2016 2:20:02 PM
2016-06-30 16:00:12,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401315,400088,136609,6/28/2016 2:15:49 PM,6/28/2016 5:15:01 PM
2016-06-30 16:51:05,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16107602,400436,135043,6/30/2016 3:44:12 PM,6/30/2016 3:55:39 PM
2016-06-30 17:48:59,EVENING,THEFT F/AUTO,OTHERS,1100 - 1119 BLOCK OF 6TH STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16107595,400134,137356,6/30/2016 1:30:40 AM,6/30/2016 6:00:45 AM
2016-06-30 18:15:08,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16107551,400233,136927,6/30/2016 3:23:09 PM,6/30/2016 3:58:08 PM
2016-06-30 18:47:26,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16107694,400232,135255,6/30/2016 6:11:47 PM,6/30/2016 6:15:21 PM
2016-06-30 19:23:42,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107730,397700,136611,6/30/2016 6:45:30 PM,6/30/2016 6:58:25 PM
2016-06-30 19:59:30,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107743,397963,136595,6/30/2016 5:40:19 PM,6/30/2016 6:00:26 PM
2016-06-30 20:32:34,EVENING,ROBBERY,OTHERS,300 - 399 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16107761,400437,136259,6/30/2016 6:49:47 PM,6/30/2016 6:51:27 PM
2016-06-30 22:12:45,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16107834,399272,136594,6/4/2016 6:00:08 PM,6/6/2016 10:00:35 AM
