REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/18/2016 12:30:01 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2 - 49 BLOCK OF I STREET SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16099318,399144,134605,6/17/2016 10:42:18 PM,6/18/2016 12:23:12 AM
6/18/2016 8:42:32 AM,DAY,THEFT F/AUTO,OTHERS,1100 - 1138 BLOCK OF 1ST STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16099496,398943,137372,6/16/2016 8:00:42 AM,6/18/2016 5:30:25 AM
6/24/2016 5:05:58 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 47 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103703,399288,134410,6/23/2016 6:30:13 PM,6/24/2016 9:30:44 AM
6/18/2016 9:16:32 AM,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16099500,398469,134448,6/18/2016 8:13:58 AM,6/18/2016 8:15:48 AM
6/18/2016 9:23:15 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16099502,400233,136927,6/17/2016 6:30:53 PM,6/18/2016 7:50:00 AM
6/18/2016 10:37:52 AM,DAY,THEFT F/AUTO,OTHERS,724 - 999 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16099540,399446,137021,6/18/2016 7:30:02 AM,6/18/2016 9:45:45 AM
6/18/2016 1:10:06 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 1899 BLOCK OF BURKE STREET SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16099619,401897,135367,6/18/2016 11:23:05 AM,6/18/2016 1:09:52 PM
6/18/2016 3:24:03 PM,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF POTOMAC AVENUE SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16099676,401363,134776,6/12/2016 6:00:38 PM,6/18/2016 2:30:07 PM
6/18/2016 4:06:23 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 10TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099703,397746,136543,6/18/2016 12:13:39 PM,6/18/2016 3:10:07 PM
6/20/2016 4:13:11 PM,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16100937,400232,135255,6/20/2016 3:00:09 PM,6/20/2016 3:30:03 PM
6/20/2016 4:30:45 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16100955,398186,137185,6/20/2016 1:49:21 PM,6/20/2016 2:00:44 PM
6/20/2016 7:11:36 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 749 BLOCK OF 6TH STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16101063,400134,134762,6/18/2016 5:00:57 PM,6/20/2016 8:00:12 AM
6/20/2016 10:55:30 PM,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16101200,398508,136963,6/20/2016 9:58:38 PM,6/20/2016 10:30:25 PM
6/20/2016 11:16:28 PM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16101208,401257,135070,6/20/2016 10:10:02 PM,6/20/2016 11:00:16 PM
6/21/2016 1:55:24 AM,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101282,398098,136668,6/21/2016 1:09:14 AM,6/21/2016 1:55:22 AM
6/21/2016 4:18:19 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 20TH STREET NE,1,108,6,6A,Cluster 25,008002 1,008002,Precinct 86,16101314,402062,136090,6/21/2016 3:13:06 AM,6/21/2016 3:20:23 AM
6/21/2016 9:36:28 AM,DAY,ROBBERY,KNIFE,100 - 199 BLOCK OF P STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16101387,398878,133801,6/21/2016 7:20:48 AM,6/21/2016 7:23:17 AM
6/21/2016 12:00:32 PM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101428,398098,136808,6/20/2016 12:00:07 PM,6/20/2016 1:30:35 PM
6/21/2016 1:00:42 PM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16101515,400436,135043,6/21/2016 12:37:52 PM,6/21/2016 1:00:40 PM
6/21/2016 6:52:32 PM,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 9TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16101577,400541,134715,6/21/2016 11:45:17 AM,6/21/2016 1:30:15 PM
6/21/2016 5:33:40 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 130,16101607,399214,136542,6/21/2016 11:50:34 AM,6/21/2016 12:45:13 PM
6/21/2016 4:48:18 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF E STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16101635,398185,136475,6/21/2016 9:45:37 AM,6/21/2016 3:30:59 PM
6/21/2016 4:50:09 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16101651,398185,136610,6/21/2016 12:30:26 PM,6/21/2016 3:30:02 PM
6/15/2016 1:08:19 PM,DAY,THEFT F/AUTO,OTHERS,1120 - 1199 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,,010600 2,010600,Precinct 83,16097462,399213.66,137478.75,6/14/2016 7:00:31 PM,6/15/2016 10:00:57 AM
6/15/2016 12:01:03 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16097478,397329,137320,6/15/2016 9:53:43 AM,6/15/2016 9:56:00 AM
6/16/2016 7:04:06 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF E STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16097486,398185,136475,4/9/2015 11:15:24 AM,4/9/2015 1:06:50 PM
6/21/2016 6:42:12 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16101720,398186,137185,6/21/2016 5:31:11 PM,6/21/2016 5:53:07 PM
6/22/2016 3:32:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101739,398098,136539,6/21/2016 5:15:02 PM,6/21/2016 6:20:45 PM
6/21/2016 8:17:08 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16101759,398185,136610,6/21/2016 9:15:05 AM,6/21/2016 5:30:57 PM
6/21/2016 8:57:20 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 999 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16101817,400042,134561,6/21/2016 8:16:04 PM,6/21/2016 8:20:01 PM
6/22/2016 3:14:31 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101896,397497,136718,6/21/2016 2:00:46 PM,
6/22/2016 1:29:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,708 - 799 BLOCK OF MASSACHUSETTS AVENUE NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16101925,400406,136002,6/22/2016 12:33:27 AM,6/22/2016 1:29:03 AM
6/15/2016 4:39:46 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,50 - 73 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16097666,399043,134090,6/15/2016 2:40:39 PM,6/15/2016 4:20:41 PM
6/15/2016 4:55:07 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16097684,398186,137185,6/15/2016 3:58:47 PM,6/15/2016 4:05:47 PM
6/15/2016 5:21:08 PM,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16097709,400846,134967,6/14/2016 9:14:50 PM,6/14/2016 9:21:02 PM
6/15/2016 7:16:12 PM,EVENING,SEX ABUSE,OTHERS,1800 - 1899 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006804 1,006804,Precinct 87,16097728,401897,135000,6/13/2016 4:30:55 PM,6/13/2016 5:00:05 PM
6/15/2016 8:04:01 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16097729,398099,136943,6/15/2016 4:52:14 PM,6/15/2016 5:43:04 PM
6/22/2016 1:05:36 PM,DAY,THEFT F/AUTO,OTHERS,710 - 799 BLOCK OF 14TH STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16102011,401257,136876,6/21/2016 11:30:08 PM,6/22/2016 8:28:52 AM
6/22/2016 10:10:24 AM,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16102013,398747,134091,6/21/2016 4:30:30 PM,6/22/2016 8:00:05 AM
6/22/2016 10:28:51 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16102016,398747,134091,6/21/2016 9:30:37 PM,6/22/2016 8:00:49 AM
6/22/2016 10:38:28 AM,DAY,ARSON,OTHERS,1300 - 1364 BLOCK OF D STREET NE,1,108,6,6A,Cluster 25,008001 3,008001,Precinct 81,16102039,401110,136326,6/22/2016 8:15:24 AM,6/22/2016 8:25:36 AM
6/22/2016 9:56:31 AM,DAY,ROBBERY,OTHERS,1400 - 1499 BLOCK OF CANAL STREET SW,1,105,6,6D,Cluster 9,011000 1,011000,Precinct 127,16102043,398822,133854,6/22/2016 9:00:05 AM,6/22/2016 9:01:22 AM
6/22/2016 10:50:41 AM,DAY,THEFT/OTHER,OTHERS,1386 - 1395 BLOCK OF FLORIDA AVENUE NE,1,104,6,6A,,008410 1,008410,Precinct 82,16102074,401232,137002,6/22/2016 9:33:27 AM,6/22/2016 9:40:33 AM
6/22/2016 1:01:47 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16102123,398186,137001,6/22/2016 11:10:42 AM,6/22/2016 11:15:05 AM
6/22/2016 2:03:39 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16102128,398186,137001,6/22/2016 12:20:49 PM,6/22/2016 2:03:38 PM
6/16/2016 3:25:18 AM,MIDNIGHT,ROBBERY,OTHERS,527 626  BLOCK OF G STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16098040,398227,134827,6/16/2016 2:10:36 AM,6/16/2016 2:15:12 AM
6/16/2016 3:31:24 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,700 - 799 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16098044,400846,134715,6/16/2016 1:30:45 AM,6/16/2016 1:40:18 AM
6/16/2016 8:00:04 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF PIERCE STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16098076,399351,137425,6/15/2016 3:30:04 PM,6/16/2016 5:30:54 AM
6/22/2016 8:09:10 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16102245,397610,137008,6/22/2016 12:00:17 PM,6/22/2016 3:30:13 PM
6/22/2016 4:24:24 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006700 2,006700,Precinct 88,16102279,400790,135527,6/22/2016 2:00:28 PM,6/22/2016 3:30:43 PM
6/22/2016 7:01:46 PM,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF IVES PLACE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16102400,401337,134586,6/22/2016 3:00:20 PM,6/22/2016 6:00:42 PM
6/16/2016 3:17:14 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098294,397497,136718,6/16/2016 2:12:45 PM,6/16/2016 2:45:37 PM
6/23/2016 12:03:17 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16102594,398413,137185,6/22/2016 11:13:53 PM,6/23/2016 12:03:13 AM
6/23/2016 2:24:10 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1299 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16102646,400930,136927,6/23/2016 2:00:51 AM,6/23/2016 2:10:04 AM
6/16/2016 8:33:27 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF D STREET SE,1,107,6,6B,Cluster 26,006500 2,006500,Precinct 89,16098519,400233,135159,6/16/2016 6:00:55 PM,6/16/2016 7:50:30 PM
6/17/2016 2:55:56 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16098683,399210.55,134299.54,6/17/2016 2:20:38 AM,6/17/2016 2:25:44 AM
6/23/2016 2:41:34 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 47 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16102899,399288,134410,6/23/2016 1:00:03 PM,6/23/2016 2:30:22 PM
6/23/2016 3:07:48 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16102909,400232,135079,6/23/2016 2:25:18 PM,6/23/2016 2:26:24 PM
6/23/2016 4:11:50 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102922,397700,136611,6/23/2016 3:03:16 PM,6/23/2016 3:08:30 PM
