REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/21/2016 9:23:05 PM,EVENING,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16101726,397847,141258,6/21/2016 5:00:52 PM,6/21/2016 5:13:53 PM
6/21/2016 9:18:05 PM,EVENING,THEFT/OTHER,OTHERS,100 - 299 BLOCK OF MICHIGAN AVENUE NW,4,405,1,1B,Cluster 3,003400 2,003400,Precinct 20,16101821,398728,139835,6/21/2016 8:01:54 PM,
7/3/2016 1:33:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16109292,398905,143187,7/2/2016 11:48:50 PM,7/3/2016 12:10:58 AM
7/3/2016 11:07:42 AM,DAY,THEFT F/AUTO,OTHERS,4900  - 4999 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 55,16109527,397791,142490,7/2/2016 10:45:28 AM,7/3/2016 10:07:34 AM
7/4/2016 5:19:39 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JOHN MCCORMACK ROAD NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16109546,400194,141386,7/2/2016 7:00:49 PM,7/3/2016 8:00:57 AM
7/29/2016 6:14:43 AM,MIDNIGHT,ROBBERY,OTHERS,3200 - 3299 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 40,16125812,396654,140440,7/29/2016 5:05:18 AM,7/29/2016 5:10:41 AM
7/29/2016 10:38:31 AM,DAY,THEFT/OTHER,OTHERS,5600  - 5699 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16125873,397553,143323,7/29/2016 9:24:09 AM,7/29/2016 9:53:54 AM
7/29/2016 1:27:50 PM,DAY,THEFT F/AUTO,OTHERS,1600  - 1699 BLOCK OF SHEPHERD STREET NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16125979,396771,141317,7/29/2016 12:50:51 PM,7/29/2016 12:59:33 PM
7/30/2016 5:16:49 AM,MIDNIGHT,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16125995,399852,143321,7/29/2016 1:08:34 PM,7/29/2016 2:14:13 PM
6/2/2016 10:18:27 PM,EVENING,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089403,398275,144342,6/2/2016 7:30:08 PM,6/2/2016 8:30:24 PM
6/27/2016 9:19:43 PM,EVENING,THEFT/OTHER,OTHERS,1400  - 1599 BLOCK OF MADISON STREET NW,4,403,4,4A,Cluster 18,002001 2,002001,Precinct 53,16105812,396974,143383,6/27/2016 1:40:20 PM,6/27/2016 7:30:31 PM
6/28/2016 2:36:31 AM,MIDNIGHT,ROBBERY,GUN,4200  - 4499 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16105924,397424,141730,6/27/2016 11:53:03 PM,6/28/2016 12:00:02 AM
6/28/2016 2:44:31 PM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106113,397904,140846,6/28/2016 11:57:55 AM,
7/23/2016 8:59:22 AM,DAY,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF COLORADO AVENUE NW,4,403,4,4A,Cluster 18,002001 1,002001,Precinct 53,16122067,397152,143201,7/22/2016 8:30:47 AM,7/23/2016 8:59:19 AM
7/3/2016 7:35:30 PM,EVENING,THEFT/OTHER,OTHERS,6920  - 6999 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16109785,398441,145188,7/3/2016 5:48:49 PM,7/3/2016 5:55:14 PM
7/15/2016 9:30:57 PM,EVENING,ROBBERY,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16117320,397561,143530,7/15/2016 8:00:31 PM,7/15/2016 8:10:45 PM
7/16/2016 2:41:47 AM,MIDNIGHT,ROBBERY,OTHERS,4800  - 4899 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,407,4,4D,Cluster 18,002202 1,002202,Precinct 55,16117481,398730,142381,7/16/2016 1:28:14 AM,7/16/2016 2:41:46 AM
7/16/2016 12:03:30 PM,DAY,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16117656,398356,145076,7/16/2016 8:00:10 AM,7/16/2016 11:00:11 AM
7/30/2016 7:33:39 AM,DAY,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF ROXBORO PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16126018,398165,144181,7/29/2016 1:44:39 PM,7/29/2016 3:16:18 PM
6/1/2016 7:35:30 PM,EVENING,ROBBERY,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16088516,397912,140776,6/1/2016 3:45:07 PM,6/1/2016 3:50:54 PM
6/1/2016 11:16:34 PM,MIDNIGHT,THEFT/OTHER,OTHERS,7300  - 7399 BLOCK OF BLAIR ROAD NW,4,401,4,4B,Cluster 17,010300 2,010300,Precinct 63,16088624,398074,145654,6/1/2016 6:35:13 PM,6/1/2016 7:35:39 PM
6/1/2016 9:07:00 PM,EVENING,ROBBERY,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16088662,397561,143530,6/1/2016 6:18:30 PM,6/1/2016 6:20:53 PM
6/1/2016 10:42:51 PM,EVENING,ROBBERY,OTHERS,700  - 799 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16088728,397978,144246,6/1/2016 9:45:03 PM,6/1/2016 9:47:37 PM
6/15/2016 3:42:28 PM,EVENING,THEFT F/AUTO,OTHERS,4400  - 4499 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16097629,396635,141849,6/15/2016 10:20:35 AM,6/15/2016 2:45:11 PM
6/15/2016 9:05:07 PM,EVENING,SEX ABUSE,KNIFE,6600  - 6699 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16097752,397643,144753,6/15/2016 2:04:52 PM,6/15/2016 9:04:54 PM
6/26/2016 11:18:48 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16105224,397868,141140,6/26/2016 5:00:23 PM,6/26/2016 10:00:32 PM
6/27/2016 3:23:56 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,400  - 599 BLOCK OF OGLETHORPE STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16105280,399995,143706,6/26/2016 11:31:41 PM,6/26/2016 11:34:41 PM
6/27/2016 2:22:31 AM,MIDNIGHT,ROBBERY,OTHERS,1300 - 1399 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16105291,397242,140663,6/27/2016 12:35:28 AM,6/27/2016 12:40:14 AM
6/27/2016 3:05:39 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1509 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16105310,397029,140633,6/17/2016 11:59:57 AM,6/18/2016 10:21:30 PM
7/22/2016 4:53:10 PM,EVENING,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16121613,397162,140976,7/22/2016 4:29:35 PM,
7/31/2016 9:01:15 AM,DAY,THEFT F/AUTO,OTHERS,5200 - 5299 BLOCK OF 3RD STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16125206,399871,142835,7/27/2016 11:00:34 PM,7/28/2016 6:55:43 AM
7/28/2016 7:49:54 PM,EVENING,THEFT F/AUTO,OTHERS,3650 - 3699 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16125420,397897,140906,7/28/2016 3:30:11 PM,7/28/2016 6:12:20 PM
6/2/2016 3:14:29 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5502  - 5599 BLOCK OF KANSAS AVENUE NW,4,406,4,4B,Cluster 17,002102 4,002102,Precinct 57,16088821,398736,143252,6/1/2016 8:00:58 PM,6/2/2016 1:30:19 AM
6/2/2016 4:20:47 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6100  - 6199 BLOCK OF 16TH STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16088841,396846,144135,6/2/2016 2:30:52 AM,
6/2/2016 5:06:15 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16088857,397000,140445,6/1/2016 7:00:27 PM,6/2/2016 4:30:39 AM
6/14/2016 9:17:18 PM,EVENING,THEFT/OTHER,OTHERS,4300  - 4399 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16097081,397689,141711,6/14/2016 4:55:18 PM,6/14/2016 5:00:52 PM
6/27/2016 11:11:41 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105426,397708,145658,6/27/2016 9:06:56 AM,
6/27/2016 11:16:32 AM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF DECATUR PLACE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16105436,400309,142325,6/25/2016 11:00:37 AM,6/27/2016 10:00:46 AM
6/28/2016 11:10:51 AM,DAY,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16105439,397932,140605,6/27/2016 9:00:28 AM,6/27/2016 9:15:31 AM
6/27/2016 2:48:46 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1100  - 1199 BLOCK OF SHEPHERD ROAD NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105552,397642,145980,6/23/2016 5:00:02 PM,6/27/2016 7:00:41 AM
7/9/2016 9:16:22 PM,EVENING,ROBBERY,OTHERS,31 - 99 BLOCK OF RIGGS ROAD NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 44,16113578,399413,143042,7/9/2016 8:25:05 PM,7/9/2016 8:26:13 PM
7/23/2016 1:58:30 AM,MIDNIGHT,ROBBERY,GUN,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16121914,396973,143146,7/23/2016 12:35:06 AM,7/23/2016 1:00:31 AM
6/1/2016 1:20:02 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5000  - 5059 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002002 3,002002,Precinct 54,16088118,397630,142585,6/1/2016 12:15:37 AM,6/1/2016 12:16:54 AM
6/15/2016 2:41:14 AM,MIDNIGHT,BURGLARY,OTHERS,3500 - 3699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16097312,397729,140733,6/14/2016 9:45:37 PM,6/14/2016 9:55:09 PM
6/15/2016 9:24:22 AM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16097431,397904,140846,6/15/2016 8:05:03 AM,6/15/2016 8:16:25 AM
6/27/2016 8:04:15 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF TAYLOR STREET NE,4,405,5,5B,Cluster 20,009504 1,009504,Precinct 68,16104917,400497,141425,6/23/2016 7:00:33 PM,6/26/2016 10:00:19 AM
6/26/2016 2:42:54 PM,DAY,THEFT F/AUTO,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16104976,398356,144667,6/26/2016 12:30:56 PM,6/26/2016 2:42:49 PM
7/10/2016 10:57:55 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700  - 1799 BLOCK OF WEBSTER STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16113839,396528,141790,7/10/2016 12:30:24 AM,7/10/2016 9:15:38 AM
7/10/2016 1:37:52 PM,DAY,THEFT/OTHER,OTHERS,4200  - 4499 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16113911,397424,141730,7/10/2016 10:30:43 AM,7/10/2016 1:37:51 PM
7/10/2016 4:29:23 PM,EVENING,THEFT F/AUTO,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16113981,397912,140776,7/10/2016 3:40:59 PM,7/10/2016 4:00:58 PM
7/22/2016 2:34:52 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16121241,397561,143530,7/22/2016 12:19:23 AM,7/22/2016 1:49:11 AM
7/22/2016 11:46:09 AM,DAY,THEFT F/AUTO,OTHERS,80  - 199 BLOCK OF RITTENHOUSE STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16121410,399495,144177,7/22/2016 9:40:26 AM,7/22/2016 9:45:59 AM
6/1/2016 1:07:38 PM,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16088313,397603,144181,6/1/2016 12:09:28 PM,6/7/2016 7:42:21 PM
6/1/2016 5:46:35 PM,EVENING,ROBBERY,OTHERS,3553 - 3610 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16088507,397919,140717,6/1/2016 12:01:01 AM,6/1/2016 4:00:12 PM
6/14/2016 3:09:17 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500  - 699 BLOCK OF ROXBORO PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16096657,398165,144181,6/12/2016 9:00:55 PM,6/12/2016 9:10:55 PM
6/14/2016 12:13:42 PM,DAY,BURGLARY,OTHERS,4700  - 4799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16096833,397163,142204,6/14/2016 11:17:23 AM,
7/22/2016 6:26:32 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5600  - 5699 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16121472,397553,143323,7/20/2016 5:08:07 PM,7/22/2016 12:18:33 PM
7/22/2016 1:48:17 PM,DAY,THEFT/OTHER,OTHERS,1410  - 1599 BLOCK OF UNDERWOOD STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16121501,396943,144569,7/20/2016 10:14:03 PM,
7/22/2016 2:59:58 PM,DAY,THEFT/OTHER,OTHERS,6600  - 6699 BLOCK OF HARLAN PLACE NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16121533,399089,144764,7/5/2016 2:00:48 PM,7/22/2016 2:59:56 PM
6/19/2016 11:34:52 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF JEFFERSON STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16100243,397504,143027,6/18/2016 11:20:34 PM,6/19/2016 10:28:22 AM
6/30/2016 9:14:33 PM,EVENING,ROBBERY,GUN,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16107755,396839,140889,6/30/2016 6:45:17 PM,6/30/2016 9:10:05 PM
7/1/2016 4:37:20 AM,MIDNIGHT,ROBBERY,OTHERS,3601 - 3699 BLOCK OF 16TH STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16107962,396840,141025,7/1/2016 1:00:03 AM,7/1/2016 2:18:14 AM
7/1/2016 6:15:41 AM,MIDNIGHT,THEFT/OTHER,OTHERS,7720  - 7799 BLOCK OF 16TH STREET NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16107980,396851,146331,6/30/2016 8:00:38 AM,7/1/2016 4:33:29 AM
7/1/2016 7:09:17 AM,DAY,THEFT F/AUTO,OTHERS,300  - 599 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16107992,399918,143864,6/29/2016 11:30:09 AM,7/1/2016 5:45:02 AM
7/1/2016 11:30:18 AM,DAY,THEFT F/AUTO,OTHERS,7000  - 7098 BLOCK OF SPRING PLACE NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16108087,398345,145359,7/1/2016 10:00:42 AM,7/1/2016 10:15:40 AM
7/14/2016 10:33:09 PM,EVENING,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16116697,397823,141376,7/14/2016 9:53:00 PM,7/14/2016 9:59:43 PM
7/14/2016 11:54:38 PM,MIDNIGHT,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16116707,397660,143267,7/14/2016 4:27:57 PM,7/14/2016 6:45:45 PM
7/26/2016 6:21:23 PM,EVENING,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF ILLINOIS AVENUE NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16124211,397596,143198,7/25/2016 11:00:39 PM,7/26/2016 5:00:33 PM
6/6/2016 9:39:16 AM,DAY,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16091432,397422,140838,6/5/2016 11:00:50 PM,6/6/2016 8:00:12 AM
6/6/2016 11:23:56 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5401  - 5499 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16091483,397576,143086,6/5/2016 7:00:49 PM,6/6/2016 9:30:33 AM
6/6/2016 5:22:47 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16091691,397868,141140,6/6/2016 2:00:51 PM,6/6/2016 4:30:34 PM
6/6/2016 6:28:55 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,900  - 935 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16091712,397694,143150,6/6/2016 2:00:20 PM,6/6/2016 2:30:43 PM
6/6/2016 9:06:56 PM,EVENING,BURGLARY,OTHERS,1400 - 1499 BLOCK OF PARKWOOD PLACE NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16091861,397085,140882,6/1/2016 6:30:27 PM,6/4/2016 1:00:39 AM
7/13/2016 8:27:53 PM,EVENING,BURGLARY,OTHERS,4400 - 4499 BLOCK OF CLERMONT DRIVE NE,4,405,5,5A,Cluster 19,009501 2,009501,Precinct 44,16116009,399347,141766,7/13/2016 9:45:09 AM,7/13/2016 7:00:21 PM
6/18/2016 2:13:03 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16099607,398179,142930,6/17/2016 9:00:35 PM,6/18/2016 12:53:31 PM
6/18/2016 7:51:02 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16099833,397904,140846,6/18/2016 6:15:38 PM,6/18/2016 6:16:13 PM
6/18/2016 9:17:52 PM,EVENING,THEFT/OTHER,OTHERS,7100  - 7199 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16099865,397696,145403,6/17/2016 6:00:52 AM,6/18/2016 7:00:12 PM
6/30/2016 12:05:24 AM,MIDNIGHT,ROBBERY,GUN,7000  - 7047 BLOCK OF EASTERN AVENUE NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16107145,398570,145425,6/29/2016 9:59:43 PM,
7/25/2016 8:32:07 PM,EVENING,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF SOMERSET PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16123643,398165,144310,7/25/2016 8:01:31 PM,7/25/2016 8:06:02 PM
7/25/2016 9:40:42 PM,EVENING,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16123670,398166,143286,7/25/2016 3:00:17 PM,7/25/2016 8:00:18 PM
7/25/2016 9:53:47 PM,EVENING,THEFT F/AUTO,OTHERS,6100  - 6123 BLOCK OF NORTH DAKOTA AVENUE NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16123686,398852,144017,7/25/2016 9:23:59 PM,7/25/2016 9:53:41 PM
7/26/2016 10:23:17 AM,DAY,THEFT/OTHER,OTHERS,200  - 399 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16123903,398650,145225,7/26/2016 6:42:30 AM,7/26/2016 6:51:00 AM
6/30/2016 10:04:32 AM,DAY,THEFT F/AUTO,OTHERS,290 - 399 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16107352,399884,141428,6/29/2016 9:00:50 PM,6/30/2016 9:00:14 AM
6/30/2016 11:42:49 AM,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16107368,397603,142843,6/30/2016 10:26:15 AM,6/30/2016 10:55:45 AM
6/30/2016 12:35:47 PM,DAY,THEFT F/AUTO,OTHERS,5246  - 5499 BLOCK OF COLORADO AVENUE NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16107419,397037,143028,6/29/2016 8:00:52 PM,6/30/2016 11:00:23 AM
6/30/2016 6:33:51 PM,EVENING,THEFT/OTHER,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16107455,397162,141051,6/30/2016 12:58:13 PM,6/30/2016 1:02:34 PM
6/30/2016 5:09:05 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,905  - 1199 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16107520,397747,141435,6/30/2016 2:43:18 PM,6/30/2016 2:55:01 PM
6/30/2016 5:04:46 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF WALBRIDGE PLACE NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16107584,396062,140495,6/30/2016 12:02:57 PM,6/30/2016 3:50:03 PM
6/30/2016 6:42:50 PM,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16107615,396110,140292,6/30/2016 11:30:40 AM,6/30/2016 4:30:25 PM
7/13/2016 7:07:48 AM,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16115553,398517,144246,7/12/2016 6:00:02 PM,7/13/2016 7:07:46 AM
7/13/2016 12:45:25 PM,DAY,BURGLARY,OTHERS,4500  - 4599 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16115653,397483,141969,7/12/2016 4:00:19 PM,7/12/2016 9:30:25 PM
7/24/2016 8:45:53 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5200  - 5299 BLOCK OF 5TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16123024,398287,142869,7/21/2016 9:30:10 PM,7/24/2016 12:00:36 PM
7/25/2016 4:03:41 AM,MIDNIGHT,ROBBERY,GUN,1328  - 1399 BLOCK OF PEABODY STREET NW,4,402,4,4A,Cluster 17,001804 3,001804,Precinct 60,16123169,397198,143908,7/25/2016 2:07:04 AM,7/25/2016 2:14:38 AM
6/21/2016 5:51:01 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF LAMONT STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16101326,396294,140397,6/20/2016 8:45:20 PM,6/21/2016 5:10:54 AM
6/21/2016 10:00:58 AM,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16101398,398136,141274,6/21/2016 8:59:51 AM,6/21/2016 9:15:33 AM
6/8/2016 12:04:15 PM,DAY,THEFT/OTHER,OTHERS,5100  - 5199 BLOCK OF 3RD STREET NW,4,403,4,4D,Cluster 18,002102 5,002102,Precinct 57,16092838,398620,142758,6/4/2016 7:00:52 PM,6/8/2016 10:19:20 AM
6/9/2016 9:09:30 AM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF HAWAII AVENUE NE,4,405,5,5A,Cluster 19,009501 3,009501,Precinct 44,16092919,399953,141548,6/8/2016 12:20:25 PM,6/8/2016 12:25:00 PM
7/2/2016 5:22:16 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF VARNUM PLACE NE,4,405,5,5B,Cluster 20,009503 2,009503,Precinct 67,16109037,401565,141724,7/2/2016 4:15:42 PM,7/2/2016 4:20:07 PM
7/15/2016 9:39:08 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300  - 1399 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16116872,397264,142664,7/14/2016 10:30:36 PM,7/15/2016 8:15:35 AM
6/20/2016 8:04:53 AM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16100712,397641,141139,6/20/2016 6:00:55 AM,6/20/2016 7:00:44 AM
7/1/2016 4:32:31 PM,EVENING,THEFT F/AUTO,OTHERS,5200 - 5399 BLOCK OF CHILLUM PLACE NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16108273,400433,143061,6/30/2016 3:00:55 PM,7/1/2016 3:30:00 AM
