REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/4/2016 4:11:56 PM,EVENING,THEFT/OTHER,OTHERS,3600 3709  BLOCK OF BANGOR STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16110237,403933,132529,7/4/2016 2:54:55 PM,7/4/2016 3:35:39 PM
7/4/2016 4:30:06 PM,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 34TH STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16110261,403685,135593,7/4/2016 3:37:39 PM,7/4/2016 4:29:11 PM
7/5/2016 12:11:21 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,300 - 319 BLOCK OF 34TH STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16110345,403685,135308,7/4/2016 6:07:47 PM,7/4/2016 7:28:27 PM
7/4/2016 9:48:25 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 42ND STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16110415,404979,136678,7/4/2016 4:50:37 PM,7/4/2016 5:20:06 PM
7/16/2016 7:25:58 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 28TH STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16117831,402796,133744,7/14/2016 3:30:14 PM,7/14/2016 4:20:18 PM
7/17/2016 12:21:14 AM,MIDNIGHT,ROBBERY,GUN,4607 - 4616 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16118005,405549,135382,7/16/2016 11:09:25 PM,7/16/2016 11:25:00 PM
6/16/2016 1:11:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1637 BLOCK OF 18TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16097989,401821,133587,6/16/2016 12:14:28 AM,6/16/2016 1:10:33 AM
6/16/2016 2:23:49 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16098013,404579,137347,6/16/2016 12:43:59 AM,6/16/2016 2:00:18 AM
6/16/2016 8:04:33 AM,DAY,THEFT/OTHER,OTHERS,1 - 299 BLOCK OF STODDERT PLACE SE,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16098080,404487,135745,6/15/2016 2:00:10 PM,6/16/2016 6:00:24 AM
6/16/2016 11:29:09 AM,DAY,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16098180,404579,137347,6/16/2016 10:30:01 AM,6/16/2016 10:50:46 AM
6/16/2016 5:21:22 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2799 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 113,16098405,402808,132407,6/16/2016 1:30:38 PM,6/16/2016 2:00:02 PM
7/11/2016 2:34:18 PM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16114467,404600,136168,7/11/2016 1:21:18 PM,7/11/2016 2:34:17 PM
7/11/2016 4:44:26 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,700 - 719 BLOCK OF PARKSIDE PLACE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16114558,404419,136961,7/11/2016 2:19:05 PM,7/11/2016 4:03:37 PM
7/24/2016 3:21:26 PM,EVENING,ROBBERY,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16122840,405084,135772,7/24/2016 1:36:50 PM,7/24/2016 3:21:18 PM
6/21/2016 7:36:03 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16101741,402965,132500,6/21/2016 2:32:27 PM,6/21/2016 7:00:02 PM
7/3/2016 1:36:54 AM,MIDNIGHT,ROBBERY,OTHERS,602 - 699 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16109327,406085,136651,7/3/2016 12:21:23 AM,7/3/2016 12:40:47 AM
7/3/2016 9:39:26 PM,EVENING,ROBBERY,OTHERS,100 - 199 BLOCK OF 42ND STREET NE,6,603,7,7F,Cluster 32,009603 1,009603,Precinct 102,16109733,404978,136064,7/3/2016 4:20:32 PM,7/3/2016 4:25:14 PM
7/17/2016 11:58:26 AM,DAY,BURGLARY,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16118237,405084,135772,7/15/2016 6:00:18 PM,7/17/2016 9:00:13 AM
7/29/2016 8:10:17 AM,DAY,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16125833,402965,132500,7/29/2016 7:26:31 AM,7/29/2016 8:10:15 AM
7/29/2016 1:32:35 PM,DAY,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16125953,404370,136293,7/29/2016 11:07:15 AM,7/29/2016 12:28:46 PM
6/2/2016 6:06:46 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF ALTAMONT PLACE SE,6,606,8,8B,Cluster 34,007605 2,007605,Precinct 134,16089189,402427,132897,6/2/2016 1:36:48 PM,6/2/2016 6:06:45 PM
6/2/2016 4:48:25 PM,EVENING,THEFT/OTHER,OTHERS,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16089210,402985,133998,6/1/2016 9:00:35 PM,6/1/2016 9:20:09 PM
6/2/2016 7:40:30 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3531 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16089313,403955,135871,6/2/2016 6:40:26 PM,6/2/2016 6:42:18 PM
6/3/2016 12:38:43 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16089473,401965,133728,6/2/2016 11:01:08 PM,6/2/2016 11:15:57 PM
6/3/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16089535,404085,137618,6/2/2016 11:49:15 PM,6/21/2016 4:14:14 PM
6/3/2016 2:45:48 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 127 BLOCK OF 50TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16089597,406068,135945,6/2/2016 7:33:55 PM,6/3/2016 10:09:42 AM
6/3/2016 12:02:38 PM,DAY,THEFT F/AUTO,OTHERS,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16089669,405325,138211,6/3/2016 9:30:54 AM,6/3/2016 10:00:24 AM
6/3/2016 12:54:30 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF 41ST STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16089709,404880,133290,6/3/2016 11:16:54 AM,6/3/2016 11:20:03 AM
6/27/2016 10:17:28 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16105834,402357,134072,6/27/2016 9:18:34 PM,6/27/2016 9:30:16 PM
6/27/2016 10:44:08 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16105859,404459,136336,6/27/2016 10:11:25 PM,6/27/2016 10:40:05 PM
6/28/2016 7:59:04 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,19 - 199 BLOCK OF 46TH STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16105969,405557,135624,6/27/2016 9:30:29 PM,6/28/2016 6:30:46 AM
6/28/2016 11:56:51 AM,DAY,THEFT/OTHER,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16106028,404253,136093,6/28/2016 9:08:38 AM,6/28/2016 9:51:10 AM
6/28/2016 10:35:06 AM,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 36TH STREET SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 110,16106051,403726,132918,6/27/2016 7:45:54 PM,6/28/2016 10:00:55 AM
7/23/2016 12:29:06 PM,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16122170,404402,132787,7/23/2016 12:00:49 PM,7/23/2016 12:29:06 PM
7/23/2016 10:00:15 PM,EVENING,THEFT/OTHER,OTHERS,4700 - 4799 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16122438,405702,137581,7/23/2016 9:17:16 PM,7/23/2016 9:55:10 PM
7/15/2016 11:15:24 PM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16117376,405327,135921,7/15/2016 10:40:28 PM,7/15/2016 10:45:00 PM
7/16/2016 5:05:36 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4100 - 4199 BLOCK OF LEE STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16117532,404833,137318,7/16/2016 12:30:00 AM,7/16/2016 3:00:14 AM
7/16/2016 9:52:43 AM,DAY,THEFT F/AUTO,OTHERS,4400 - 4428 BLOCK OF ORD STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16117597,405230,137855,7/16/2016 8:13:55 AM,7/16/2016 9:25:18 AM
7/29/2016 6:10:32 PM,EVENING,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16126145,405846,134296,7/29/2016 5:00:48 PM,7/29/2016 5:10:26 PM
6/1/2016 7:41:23 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3399 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16088631,403567,136542,6/1/2016 6:00:34 PM,6/1/2016 7:30:18 PM
6/15/2016 7:28:26 PM,EVENING,THEFT/OTHER,OTHERS,4400 4503  BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16097668,405354,136927,6/15/2016 3:49:15 PM,6/15/2016 4:20:28 PM
7/11/2016 5:31:12 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 - 4599 BLOCK OF GRANT STREET NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16114208,405387,136725,7/10/2016 11:05:42 PM,7/10/2016 11:46:58 PM
7/22/2016 3:51:37 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1562 - 1699 BLOCK OF FORT DUPONT STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16121548,404705,133118,7/22/2016 3:00:45 PM,7/22/2016 3:15:26 PM
7/22/2016 5:42:16 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1299 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16121663,405146,137429,7/22/2016 12:50:59 PM,7/22/2016 1:00:08 PM
7/27/2016 11:31:12 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16125039,404459,136336,7/27/2016 10:54:49 PM,7/27/2016 10:59:42 PM
7/28/2016 6:03:29 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16125170,404459,136336,7/28/2016 5:45:20 AM,7/28/2016 6:03:26 AM
7/28/2016 9:06:33 AM,DAY,BURGLARY,OTHERS,200 - 239 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16125221,403779,136044,7/27/2016 2:00:53 PM,7/28/2016 7:00:14 AM
7/28/2016 10:47:27 AM,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16125246,404541,136535,7/28/2016 8:41:55 AM,
7/28/2016 1:33:16 PM,DAY,THEFT F/AUTO,OTHERS,200 - 219 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16125355,406441,136037,7/28/2016 6:00:26 AM,7/28/2016 12:30:02 PM
7/29/2016 6:25:43 AM,MIDNIGHT,ROBBERY,OTHERS,5800 - 5899 BLOCK OF FIELD PLACE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16125379,407212,136678,7/28/2016 1:03:46 PM,7/28/2016 2:26:27 PM
7/28/2016 7:06:12 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2799 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 113,16125568,402808,132407,6/7/2016 7:30:58 AM,7/28/2016 7:06:12 PM
7/28/2016 9:14:47 PM,EVENING,ROBBERY,GUN,3900 - 3903 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16125585,404308,136189,7/28/2016 6:46:19 PM,7/28/2016 6:50:20 PM
6/2/2016 7:51:06 AM,DAY,THEFT F/AUTO,OTHERS,418 - 499 BLOCK OF 32ND STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16088881,403344,135044,6/1/2016 8:30:52 PM,6/2/2016 7:00:59 AM
6/2/2016 9:39:43 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1518 - 1551 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16088907,405144,138239,6/1/2016 9:30:23 PM,6/2/2016 8:00:33 AM
6/2/2016 9:54:35 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3000 - 3099 BLOCK OF K STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16088948,403128,134505,6/2/2016 3:00:38 AM,6/2/2016 7:00:28 AM
6/2/2016 11:41:47 AM,DAY,THEFT/OTHER,OTHERS,2100 - 2149 BLOCK OF YOUNG STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16089005,402073,133900,6/2/2016 11:16:06 AM,
6/2/2016 1:52:28 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,5600 - 5699 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16089070,406954,136591,6/2/2016 11:44:13 AM,6/2/2016 1:50:22 PM
6/14/2016 8:37:44 PM,EVENING,THEFT/OTHER,OTHERS,3400 - 3513 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16097154,403784,135262,6/14/2016 6:40:58 AM,6/14/2016 7:48:40 PM
6/27/2016 1:13:21 PM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16105511,406683,137294,6/27/2016 12:25:16 PM,6/27/2016 12:27:19 PM
7/22/2016 8:25:23 PM,EVENING,THEFT/OTHER,OTHERS,3110 - 3149 BLOCK OF MINNESOTA AVENUE SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 108,16121757,403255,134417,7/22/2016 7:57:54 PM,7/22/2016 8:20:17 PM
7/23/2016 1:14:42 AM,MIDNIGHT,SEX ABUSE,OTHERS,5500 - 5599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16121832,406835,136726,7/21/2016 11:30:55 PM,7/21/2016 11:59:50 PM
7/26/2016 12:20:13 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16121962,403025,132159,7/23/2016 1:39:00 AM,
7/23/2016 6:02:54 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4499 BLOCK OF G STREET SE,6,604,7,7E,Cluster 33,007707 2,007707,Precinct 106,16121987,405400,134708,7/23/2016 2:56:37 AM,7/23/2016 3:00:54 AM
7/28/2016 9:25:38 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF CHAPLIN STREET SE,6,603,7,7F,Cluster 33,007703 1,007703,Precinct 103,16125627,405034,135149,7/28/2016 8:10:20 PM,7/28/2016 8:45:36 PM
6/14/2016 11:34:20 PM,MIDNIGHT,ROBBERY,OTHERS,5800 6099  BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 1,009903,Precinct 105,16097273,407311,135771,6/14/2016 9:53:37 PM,6/14/2016 11:00:12 PM
6/15/2016 4:44:09 AM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16097315,406683,137294,6/14/2016 11:59:19 PM,6/15/2016 12:51:34 AM
6/15/2016 1:51:12 PM,DAY,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16097441,405423,134960,6/15/2016 8:58:11 AM,6/15/2016 11:35:29 AM
6/26/2016 11:12:03 AM,DAY,THEFT/OTHER,OTHERS,200 - 229 BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 33,007803 3,007803,Precinct 98,16104842,405565,136068,6/25/2016 11:00:17 PM,6/26/2016 10:00:33 AM
7/22/2016 5:10:41 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,400 - 499 BLOCK OF 58TH STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 95,16121297,407132,136373,7/22/2016 3:11:29 AM,7/22/2016 5:10:39 AM
6/1/2016 2:25:33 PM,DAY,THEFT/OTHER,OTHERS,4611 - 4699 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16088346,405602,135224,6/1/2016 1:04:50 PM,6/1/2016 1:38:58 PM
6/14/2016 2:26:16 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16096652,406495,136227,6/13/2016 11:35:53 PM,6/13/2016 11:38:54 PM
6/14/2016 2:28:47 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16096684,404161,135527,6/14/2016 1:26:39 AM,
6/14/2016 9:45:42 AM,DAY,THEFT F/AUTO,OTHERS,3701 3810  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16096767,404455,137101,6/13/2016 6:15:24 PM,6/14/2016 8:45:38 AM
6/26/2016 4:53:28 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105037,404600,136168,6/26/2016 4:09:28 PM,6/26/2016 4:34:24 PM
6/26/2016 9:17:29 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF BRANCH AVENUE SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16105118,403565,132117,6/26/2016 4:00:26 PM,6/26/2016 6:30:00 PM
7/9/2016 1:02:01 AM,MIDNIGHT,ROBBERY,GUN,4900 - 4999 BLOCK OF FOOTE STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16113105,406010,136578,7/9/2016 12:20:28 AM,7/9/2016 1:02:01 AM
7/9/2016 3:43:34 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16113178,405964,134419,7/9/2016 3:13:00 AM,7/9/2016 3:15:30 AM
6/19/2016 12:12:26 PM,DAY,THEFT F/AUTO,OTHERS,100 - 139 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16100260,403653,135879,6/19/2016 10:31:35 AM,6/19/2016 12:12:25 PM
6/19/2016 1:45:00 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1723 BLOCK OF 31ST STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 108,16100298,403217,133484,6/18/2016 1:30:59 PM,6/19/2016 1:30:54 PM
6/30/2016 8:31:58 PM,EVENING,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16107741,404370,136293,6/30/2016 7:14:08 PM,6/30/2016 8:00:27 PM
7/14/2016 6:41:05 PM,EVENING,THEFT/OTHER,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16116570,405049,136086,7/13/2016 6:18:24 PM,7/14/2016 6:00:54 PM
7/15/2016 5:48:18 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,5415 - 5599 BLOCK OF BASS PLACE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16116775,406793,135218,7/14/2016 8:00:18 PM,7/14/2016 8:05:28 PM
7/13/2016 10:07:10 PM,EVENING,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16115936,404097,135250,7/13/2016 6:00:22 PM,7/13/2016 6:59:58 PM
7/13/2016 10:15:20 PM,EVENING,BURGLARY,OTHERS,2300 - 2499 BLOCK OF FAIRLAWN AVENUE SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16116021,402441,134102,7/13/2016 7:00:39 AM,7/13/2016 7:00:38 PM
7/13/2016 10:21:02 PM,EVENING,ROBBERY,OTHERS,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16116056,406139,136306,7/13/2016 8:46:24 PM,7/13/2016 8:50:57 PM
7/14/2016 1:37:50 AM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16116107,406683,137294,7/13/2016 7:00:09 PM,7/13/2016 11:02:37 PM
7/14/2016 10:03:04 AM,DAY,THEFT F/AUTO,OTHERS,4335 - 4418 BLOCK OF H STREET SE,6,604,7,7E,Cluster 33,007707 2,007707,Precinct 106,16116250,405382,134537,7/13/2016 9:10:04 PM,7/14/2016 7:15:38 AM
6/18/2016 8:59:49 AM,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16099499,405592,138052,6/18/2016 7:25:35 AM,6/18/2016 8:59:49 AM
6/18/2016 9:59:41 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5400 - 5599 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16099526,406737,135154,6/18/2016 2:00:29 AM,6/18/2016 8:30:37 AM
6/18/2016 2:39:36 PM,DAY,THEFT F/AUTO,OTHERS,5300 - 5351 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16099671,406512,135976,6/16/2016 10:00:34 PM,6/17/2016 10:00:27 AM
7/26/2016 8:31:29 AM,DAY,BURGLARY,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16123840,405592,138052,7/25/2016 3:00:35 PM,7/26/2016 7:00:01 AM
7/26/2016 1:24:43 PM,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF AMES STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16123847,406550,135883,7/25/2016 10:00:15 PM,7/26/2016 7:45:26 AM
6/30/2016 3:03:39 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16107408,403415,135000,6/30/2016 10:05:13 AM,6/30/2016 11:57:32 AM
6/30/2016 5:30:10 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16107621,402965,132500,6/30/2016 4:24:42 PM,6/30/2016 4:45:06 PM
7/13/2016 12:07:04 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,5000 - 5099 BLOCK OF H STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16115443,406004,134532,7/12/2016 9:50:28 PM,7/12/2016 9:55:47 PM
7/13/2016 2:13:52 PM,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 47TH STREET NE,6,608,7,7D,Cluster 33,007803 3,007803,Precinct 98,16115693,405649,135917,7/13/2016 12:21:48 PM,7/13/2016 12:55:34 PM
7/13/2016 2:20:46 PM,DAY,BURGLARY,OTHERS,4400 - 4499 BLOCK OF B STREET SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16115754,405341,135527,7/13/2016 10:00:25 AM,7/13/2016 12:00:36 PM
7/13/2016 4:23:41 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 46TH PLACE SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16115809,405823,134392,7/13/2016 5:30:25 AM,7/13/2016 2:30:21 PM
7/25/2016 12:00:19 PM,DAY,THEFT/OTHER,OTHERS,3000 - 3399 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16123307,403567,136542,7/25/2016 10:05:55 AM,7/25/2016 10:09:15 AM
6/9/2016 5:57:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4700 - 4809 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16093053,405728,134985,6/8/2016 8:56:54 AM,6/8/2016 4:00:01 PM
