REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/13/2016 12:16:41 PM,DAY,ROBBERY,OTHERS,1000 - 1299 BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 39,007304 1,007304,Precinct 120,16115663,400865,130192,7/13/2016 8:11:32 AM,7/13/2016 8:20:15 AM
7/25/2016 12:40:41 AM,MIDNIGHT,ROBBERY,GUN,3200 - 3398 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16123109,400134,130521,7/24/2016 11:36:01 PM,7/25/2016 12:40:31 AM
7/25/2016 11:00:15 AM,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16123287,402258,132857,7/24/2016 10:00:43 PM,7/25/2016 10:27:45 AM
7/25/2016 11:46:19 AM,DAY,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16123311,401004,131818,7/22/2016 4:00:28 PM,7/25/2016 10:00:35 AM
7/25/2016 3:26:58 PM,EVENING,ROBBERY,OTHERS,4037 4199  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16123386,399333,129102,7/25/2016 12:50:16 PM,7/25/2016 3:26:51 PM
6/8/2016 5:23:04 PM,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16093059,400866,132842,6/8/2016 2:28:28 PM,6/8/2016 2:30:56 PM
6/8/2016 11:35:08 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2200 - 2231 BLOCK OF 16TH STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16093277,401502,132819,6/8/2016 9:10:44 PM,6/8/2016 9:11:56 PM
6/9/2016 4:43:26 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,46 - 199 BLOCK OF ELMIRA STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16093409,399075,128696,6/9/2016 2:30:54 AM,6/9/2016 4:43:12 AM
6/20/2016 9:03:36 PM,EVENING,THEFT/OTHER,OTHERS,2000 2098  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16101151,400937,133147,6/20/2016 3:00:38 PM,6/20/2016 8:45:13 PM
6/21/2016 1:25:49 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2922 - 2999 BLOCK OF 2ND STREET SE,7,707,8,8C,,010400 2,010400,Precinct 123,16101219,399591,130876,6/20/2016 10:53:42 PM,6/20/2016 11:26:59 PM
6/21/2016 3:11:05 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1700 1799  BLOCK OF S STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16101287,401745,133378,6/20/2016 10:00:00 PM,6/21/2016 1:04:53 AM
6/8/2016 1:27:49 PM,DAY,THEFT F/AUTO,OTHERS,3266 - 3399 BLOCK OF 23RD STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16092856,402493,131260,6/8/2016 10:30:24 AM,6/8/2016 11:23:30 AM
6/8/2016 2:02:21 PM,DAY,BURGLARY,OTHERS,1018 - 1041 BLOCK OF COOK DRIVE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16092872,401521,130688,6/8/2016 10:45:46 AM,6/8/2016 11:00:14 AM
7/2/2016 1:29:48 PM,DAY,THEFT/OTHER,OTHERS,4026 - 4199 BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16108890,400887,129540,7/2/2016 12:30:55 PM,7/2/2016 12:40:04 PM
7/2/2016 2:30:42 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3800 - 3899 BLOCK OF HALLEY TERRACE SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16108927,399380,129543,6/24/2016 11:00:45 PM,6/27/2016 4:00:34 PM
7/2/2016 5:00:09 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2051 2100  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16108949,400916,133085,7/2/2016 1:26:52 PM,7/2/2016 4:17:10 PM
7/2/2016 10:21:31 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF SHANNON PLACE SE,7,703,8,8A,Cluster 37,007401 1,007401,Precinct 119,16109213,400530,132799,7/2/2016 9:00:38 PM,7/2/2016 9:10:31 PM
7/15/2016 10:05:46 AM,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF MOUNT VIEW PLACE SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16116866,400789,132721,7/15/2016 8:38:25 AM,7/15/2016 9:42:57 AM
7/1/2016 9:25:04 PM,EVENING,THEFT F/AUTO,OTHERS,3000 - 3099 BLOCK OF 8TH STREET SE,7,705,8,8C,Cluster 39,010400 1,010400,Precinct 123,16108336,400459,130727,6/27/2016 3:00:51 AM,6/27/2016 3:30:05 AM
7/15/2016 5:09:50 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2747 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16117155,402760,132416,7/15/2016 2:45:39 PM,7/15/2016 2:50:46 PM
7/15/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,4200 - 4232 BLOCK OF 4TH STREET SE,7,708,8,8D,Cluster 39,009811 1,009811,Precinct 125,16117186,399950,128916,7/15/2016 3:20:59 PM,7/15/2016 4:42:03 PM
7/15/2016 7:14:20 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2918 - 2999 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16117246,400240,130832,7/15/2016 5:30:19 PM,7/15/2016 5:35:08 PM
6/6/2016 10:01:18 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2700 - 2799 BLOCK OF BRUCE PLACE SE,7,702,8,8B,Cluster 36,007504 1,007504,Precinct 114,16091885,402223,132166,6/5/2016 4:00:53 AM,6/5/2016 5:00:58 AM
6/7/2016 11:44:03 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,4200 - 4232 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16092140,399950,128916,6/7/2016 10:10:36 AM,6/7/2016 10:12:51 AM
7/1/2016 11:06:40 PM,MIDNIGHT,SEX ABUSE,OTHERS,200 - 299 BLOCK OF WAYNE PLACE SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16108439,399847,129648,7/1/2016 6:00:24 AM,7/1/2016 7:00:33 AM
7/1/2016 9:25:29 PM,EVENING,THEFT/OTHER,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16108481,400134,130213,7/1/2016 8:58:35 PM,7/1/2016 9:25:23 PM
7/2/2016 4:48:13 AM,MIDNIGHT,THEFT/OTHER,OTHERS,22 99  BLOCK OF MISSISSIPPI AVENUE SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16108644,399434,129426,7/2/2016 1:28:40 AM,7/2/2016 2:35:23 AM
7/14/2016 9:42:55 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF STANTON ROAD SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16116457,401830,130676,7/14/2016 3:41:23 PM,7/14/2016 4:06:36 PM
7/14/2016 10:54:24 PM,EVENING,THEFT F/AUTO,OTHERS,4026 - 4199 BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16116471,400887,129540,7/14/2016 3:37:55 PM,7/14/2016 3:45:08 PM
7/14/2016 5:44:00 PM,EVENING,THEFT/OTHER,OTHERS,2966 - 3031 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16116519,402978,131688,7/14/2016 5:12:44 PM,7/14/2016 5:21:12 PM
7/14/2016 8:13:50 PM,EVENING,THEFT/OTHER,OTHERS,740 - 829 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16116532,400487,129093,7/14/2016 4:34:43 PM,7/14/2016 6:27:49 PM
7/27/2016 2:22:50 PM,DAY,ROBBERY,OTHERS,500 - 699 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16124713,400133,130948,7/27/2016 12:46:09 PM,7/27/2016 12:47:32 PM
7/27/2016 7:58:47 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1920 - 2011 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16124814,402184,130991,7/27/2016 4:31:57 PM,7/27/2016 5:22:57 PM
7/27/2016 10:00:53 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1232 1299  BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16124985,400369,132424,7/27/2016 8:32:32 PM,7/27/2016 10:00:44 PM
7/27/2016 10:37:28 PM,EVENING,BURGLARY,OTHERS,1326 - 1399 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16125028,401183,132940,7/27/2016 9:58:46 PM,7/27/2016 10:05:14 PM
6/18/2016 10:53:26 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 1299 BLOCK OF VALLEY AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16099939,400801,129945,6/18/2016 8:00:36 PM,6/18/2016 9:18:11 PM
6/18/2016 11:17:44 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,4000 4023  BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16099969,399102,129276,6/18/2016 10:39:23 PM,6/18/2016 10:43:11 PM
6/19/2016 2:05:03 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 443  BLOCK OF CONDON TERRACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16100075,400009,129316,6/19/2016 12:44:02 AM,6/19/2016 2:04:28 AM
