REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/30/2016 3:19:20 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16126691,401740,137077,7/30/2016 1:55:42 PM,7/30/2016 2:40:08 PM
7/30/2016 5:35:01 PM,EVENING,THEFT F/AUTO,OTHERS,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16126713,401978,140078,7/30/2016 1:36:36 PM,7/30/2016 3:25:00 PM
7/30/2016 4:17:22 PM,EVENING,SEX ABUSE,OTHERS,2900 - 2999 BLOCK OF 7TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16126727,400331,139898,7/28/2016 5:30:36 PM,7/29/2016 3:00:04 AM
7/17/2016 3:49:04 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16118103,401734,140028,7/16/2016 10:00:23 PM,7/17/2016 2:30:06 AM
7/17/2016 3:13:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2804 - 2898 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16118104,403153,139839,7/17/2016 2:30:25 AM,7/17/2016 2:33:09 AM
7/17/2016 5:38:15 PM,EVENING,THEFT F/AUTO,OTHERS,2300 - 3099 BLOCK OF V STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16118131,402835,139007,7/17/2016 3:32:37 AM,7/17/2016 4:09:53 AM
7/17/2016 4:11:16 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3000 - 3099 BLOCK OF CHANNING STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16118138,403024,139388,7/17/2016 12:01:18 AM,7/17/2016 3:40:54 AM
7/26/2016 5:11:08 PM,EVENING,THEFT/OTHER,OTHERS,16 - 59 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16124156,399077,138178,7/26/2016 4:25:36 PM,7/26/2016 5:11:02 PM
7/26/2016 5:27:05 PM,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF MONROE STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16124167,401265,140548,7/16/2016 3:00:46 PM,7/17/2016 8:00:54 PM
7/28/2016 4:32:19 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16125450,401764,140635,7/28/2016 4:06:57 PM,7/28/2016 4:32:18 PM
7/31/2016 7:33:23 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,140 - 199 BLOCK OF TODD PLACE NE,5,502,5,5E,Cluster 21,008701 2,008701,Precinct 75,16127461,399627,138712,7/31/2016 5:17:30 PM,7/31/2016 5:21:24 PM
7/17/2016 10:01:54 AM,DAY,BURGLARY,OTHERS,1429 - 1599 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16118195,401553,138614,7/17/2016 7:27:10 AM,7/17/2016 10:01:53 AM
7/17/2016 11:42:06 AM,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF QUINCY PLACE NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16118238,399110,138221,7/17/2016 1:30:46 AM,7/17/2016 8:30:46 AM
7/23/2016 12:19:20 PM,DAY,BURGLARY,OTHERS,1803 - 1820 BLOCK OF HAMLIN STREET NE,5,504,5,5C,Cluster 22,009400 2,009400,Precinct 70,16122136,401878,140039,7/23/2016 4:30:37 AM,7/23/2016 6:00:12 AM
7/23/2016 11:43:42 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16122145,401074,140646,7/23/2016 1:00:37 AM,7/23/2016 6:00:20 AM
7/13/2016 5:16:42 PM,EVENING,THEFT/OTHER,OTHERS,2 - 32 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16115850,399274,138633,7/13/2016 4:20:06 PM,7/13/2016 4:45:28 PM
7/13/2016 5:51:51 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16115864,401740,137077,7/13/2016 4:38:07 PM,7/13/2016 5:51:46 PM
7/13/2016 7:27:34 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF THOMAS STREET NW,5,501,5,5E,Cluster 21,003301 2,003301,Precinct 135,16115884,398847,138712,7/13/2016 4:10:58 PM,7/13/2016 4:25:02 PM
7/13/2016 6:05:20 PM,EVENING,THEFT F/AUTO,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16115910,401165,138586,7/12/2016 6:00:41 PM,7/13/2016 5:30:14 PM
7/28/2016 7:40:47 PM,EVENING,SEX ABUSE,OTHERS,1400 - 1417 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16125586,401032,137542,7/6/2016 7:40:36 PM,7/7/2016 8:00:40 AM
7/28/2016 8:50:29 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 15TH STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16125616,401352,140499,7/28/2016 8:19:21 PM,7/28/2016 8:45:27 PM
7/28/2016 9:18:37 PM,EVENING,THEFT/OTHER,OTHERS,1720 - 1799 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16125629,399287,138427,7/28/2016 8:40:51 PM,7/28/2016 8:47:13 PM
7/28/2016 10:23:11 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16125654,403053,140739,7/28/2016 9:35:23 PM,7/28/2016 9:40:01 PM
7/28/2016 11:39:26 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16125695,400840,139142,7/28/2016 10:57:05 PM,7/28/2016 11:01:17 PM
7/16/2016 6:42:45 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF S STREET NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16116990,399080,138468,7/15/2016 12:24:34 PM,7/15/2016 1:45:09 PM
7/18/2016 10:00:49 PM,EVENING,ROBBERY,OTHERS,3300 - 3399 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16119155,400790,140353,7/18/2016 9:05:59 PM,7/18/2016 9:10:46 PM
7/19/2016 4:13:18 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16119185,400830,141099,7/18/2016 9:00:11 PM,7/18/2016 11:30:40 PM
7/25/2016 10:44:24 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2100 - 2199 BLOCK OF 24TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16123242,402466,139176,7/25/2016 2:00:39 AM,7/25/2016 9:00:11 AM
7/25/2016 10:01:56 AM,DAY,THEFT F/AUTO,OTHERS,3236 - 3278 BLOCK OF FORT LINCOLN DRIVE NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16123252,403607,139503,7/24/2016 4:00:46 PM,7/24/2016 6:00:53 PM
7/25/2016 11:23:12 AM,DAY,BURGLARY,OTHERS,2032 - 2099 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16123304,401626,138513,7/23/2016 8:00:38 PM,7/25/2016 9:00:05 AM
7/25/2016 12:08:23 PM,DAY,THEFT F/AUTO,OTHERS,1851 - 1899 BLOCK OF ADAMS STREET NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16123319,401934,139150,7/23/2016 8:00:17 PM,7/25/2016 9:00:21 AM
7/25/2016 2:43:04 PM,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16123389,402121,140166,7/25/2016 8:00:04 AM,7/25/2016 2:43:04 PM
7/25/2016 4:38:33 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1299 BLOCK OF SIMMS PLACE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16123459,401388,137908,7/25/2016 3:05:17 PM,7/25/2016 3:09:00 PM
7/25/2016 7:01:32 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 209 BLOCK OF NEW YORK AVENUE NW,5,501,6,6E,Cluster 8,004701 2,004701,Precinct 1,16123528,398802,137537,7/25/2016 4:30:01 PM,7/25/2016 7:01:30 PM
8/1/2016 12:59:22 PM,DAY,ROBBERY,KNIFE,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16127846,401521,136902,7/30/2016 2:20:15 PM,7/30/2016 2:21:15 PM
8/1/2016 2:03:11 PM,DAY,THEFT/OTHER,OTHERS,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16127874,401996,136793,8/1/2016 12:47:54 PM,8/1/2016 2:03:10 PM
7/21/2016 10:50:05 AM,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF GALES PLACE NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16401462,401855,136746,7/19/2016 10:30:24 AM,7/19/2016 8:30:39 PM
6/17/2016 11:20:23 AM,DAY,THEFT F/AUTO,OTHERS,1720 - 1799 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16401167,398945,138427,6/9/2016 8:50:35 PM,6/10/2016 8:50:45 AM
6/21/2016 11:42:48 AM,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF NORTH CAPITOL STREET,5,502,5,5E,Cluster 21,003301 1,003301,Precinct 135,16401186,399215,139329,6/12/2016 11:00:23 PM,6/13/2016 7:30:37 AM
6/22/2016 11:11:51 AM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF MEIGS PLACE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 78,16401191,401310,137764,6/15/2016 7:45:29 AM,6/15/2016 4:00:38 PM
6/22/2016 1:52:09 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16401195,400754,141106,6/16/2016 6:15:41 PM,6/16/2016 6:40:59 PM
6/22/2016 7:47:24 AM,DAY,THEFT F/AUTO,OTHERS,2512 - 2599 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16401211,402807,139472,6/11/2016 11:00:34 PM,6/12/2016 4:00:44 AM
6/22/2016 12:25:33 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16401216,400602,139955,6/18/2016 7:30:40 PM,6/19/2016 3:40:54 PM
6/22/2016 2:18:23 PM,DAY,THEFT/OTHER,OTHERS,4100 - 4105 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16401219,400846,141337,6/19/2016 6:00:30 PM,6/20/2016 3:30:47 PM
6/23/2016 9:57:32 AM,DAY,THEFT F/AUTO,OTHERS,1600 - 1632 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16401229,398945,138195,6/14/2016 2:30:42 PM,6/14/2016 2:31:52 PM
6/28/2016 10:58:51 AM,DAY,THEFT F/AUTO,OTHERS,100 - 299 BLOCK OF Q STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16401245,398814,138139,6/16/2016 11:30:31 PM,6/17/2016 6:00:43 AM
6/29/2016 11:39:45 AM,DAY,THEFT/OTHER,OTHERS,1810 - 1899 BLOCK OF CAPITOL AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16401280,401262,138170,6/18/2016 12:00:22 PM,6/18/2016 10:00:37 PM
7/1/2016 7:32:58 AM,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF SEATON PLACE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16401311,398848,138551,6/29/2016 6:00:19 PM,6/29/2016 6:01:52 PM
6/2/2016 10:33:31 AM,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 1ST STREET NE,5,502,5,5E,Cluster 21,008701 2,008701,Precinct 75,16401053,399432,138752,5/25/2016 9:15:10 AM,5/26/2016 8:15:23 AM
7/11/2016 2:31:55 PM,DAY,THEFT F/AUTO,OTHERS,1700 - 1719 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16401377,399823,138345,7/4/2016 2:25:24 PM,7/4/2016 2:30:39 PM
7/11/2016 2:42:04 PM,DAY,THEFT/OTHER,OTHERS,1700 - 1719 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16401378,399823,138345,7/4/2016 11:20:39 PM,7/4/2016 11:55:49 PM
6/10/2016 1:45:32 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1259 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16401076,401207,137638,5/27/2016 2:00:04 PM,6/2/2016 8:00:19 AM
6/9/2016 1:41:48 PM,DAY,THEFT/OTHER,OTHERS,2500 - 2523 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16401093,399823,139418,6/5/2016 3:00:16 AM,6/5/2016 8:00:25 AM
6/13/2016 2:49:26 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF SEATON PLACE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16401108,399074,138550,6/6/2016 5:15:37 PM,6/6/2016 5:16:50 PM
7/12/2016 3:36:29 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF RANDOLPH PLACE NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16401393,399080,138386,7/10/2016 6:00:10 PM,7/10/2016 7:00:22 PM
7/14/2016 11:49:05 AM,DAY,THEFT F/AUTO,OTHERS,1800 - 1999 BLOCK OF JACKSON STREET NE,5,504,5,5C,Cluster 22,009400 2,009400,Precinct 70,16401408,401924,140253,7/10/2016 9:45:36 PM,7/11/2016 9:45:48 AM
7/14/2016 12:46:59 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16401410,401294,137295,6/22/2016 1:30:33 PM,7/7/2016 12:00:43 AM
7/18/2016 12:56:24 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16401419,399074,137856,6/17/2016 12:30:49 PM,7/8/2016 9:40:01 AM
7/19/2016 1:52:24 PM,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16401444,401693,140685,7/14/2016 6:26:01 PM,7/14/2016 6:30:08 PM
6/21/2016 9:59:14 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16096848,401366,137123,6/13/2016 9:00:53 PM,6/14/2016 8:30:53 AM
6/25/2016 8:20:38 PM,EVENING,THEFT/OTHER,OTHERS,1830 - 1899 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16104481,399950,138595,6/25/2016 6:49:55 PM,6/25/2016 7:40:14 PM
6/26/2016 12:55:45 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16104630,400046,137753,5/20/2016 7:00:29 AM,6/25/2016 5:30:36 PM
7/9/2016 7:53:36 PM,EVENING,THEFT/OTHER,OTHERS,1516 - 1699 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16113476,401701,136862,7/9/2016 10:00:34 AM,7/9/2016 5:00:28 PM
7/21/2016 10:05:40 AM,DAY,BURGLARY,OTHERS,2000 - 2099 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 2,003301,Precinct 135,16120677,398946,138854,7/20/2016 1:00:28 PM,7/21/2016 9:00:06 AM
7/21/2016 11:14:43 AM,DAY,THEFT F/AUTO,OTHERS,3100 - 3299 BLOCK OF VISTA STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16120708,403302,140381,7/21/2016 9:43:28 AM,7/21/2016 11:14:43 AM
7/21/2016 4:41:52 PM,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF SARATOGA AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16120898,401110,139352,7/21/2016 3:53:46 PM,
6/13/2016 2:23:16 PM,DAY,ROBBERY,GUN,2000 - 2099 BLOCK OF FLAGLER PLACE NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16096252,398825,138854,6/13/2016 11:48:53 AM,6/13/2016 2:23:12 PM
6/13/2016 6:39:43 PM,EVENING,BURGLARY,OTHERS,1500 - 1599 BLOCK OF OTIS STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 68,16096451,401410,140777,6/13/2016 7:00:23 AM,6/13/2016 5:45:31 PM
6/24/2016 6:15:00 PM,EVENING,ROBBERY,OTHERS,2100 - 2399 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16103805,399468,139124,6/24/2016 4:50:20 PM,6/24/2016 6:14:47 PM
6/26/2016 6:04:38 AM,MIDNIGHT,ROBBERY,GUN,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16104783,401560,137150,6/26/2016 5:15:29 AM,6/26/2016 5:25:31 AM
6/26/2016 8:58:29 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16104798,399074,137856,6/26/2016 7:07:48 AM,6/26/2016 7:09:18 AM
7/8/2016 4:33:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16112590,401872,141994,7/8/2016 4:10:41 AM,7/8/2016 4:14:11 AM
7/8/2016 10:37:29 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,901 - 999 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16112672,400643,138931,7/7/2016 3:10:11 PM,7/7/2016 3:30:15 PM
7/8/2016 9:21:15 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3100 - 3199 BLOCK OF CHERRY ROAD NE,5,503,5,5C,Cluster 24,009000 2,009000,Precinct 139,16113009,403326,139897,7/8/2016 4:00:25 AM,7/8/2016 9:14:28 PM
6/12/2016 10:46:47 AM,DAY,ROBBERY,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16095584,400246,139229,6/12/2016 9:24:08 AM,6/12/2016 9:27:36 AM
6/12/2016 2:37:53 PM,DAY,THEFT/OTHER,OTHERS,1516 - 1699 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16095693,401701,136862,6/12/2016 2:22:19 PM,6/12/2016 2:36:51 PM
6/24/2016 6:49:46 PM,EVENING,THEFT/OTHER,OTHERS,16 - 59 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16103821,399077,138178,6/24/2016 6:28:10 PM,6/24/2016 6:49:42 PM
6/24/2016 9:00:14 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16103833,401000,137671,6/23/2016 6:00:27 PM,6/24/2016 7:08:59 PM
6/24/2016 8:02:44 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF OATES STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16103879,401137,137447,6/24/2016 7:39:12 PM,6/24/2016 8:02:42 PM
6/25/2016 5:57:57 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1299 BLOCK OF MEIGS PLACE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 78,16104155,401310,137764,6/25/2016 4:02:11 AM,6/25/2016 4:10:25 AM
7/7/2016 1:35:33 PM,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16112125,402121,140166,7/7/2016 12:40:46 PM,7/7/2016 1:00:31 PM
7/20/2016 9:33:24 PM,EVENING,ROBBERY,OTHERS,1600 - 1624 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 78,16120416,401373,137593,7/20/2016 8:15:54 PM,7/20/2016 9:30:56 PM
7/21/2016 4:29:02 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16120560,400840,139142,7/21/2016 12:50:55 AM,7/21/2016 1:15:23 AM
8/1/2016 3:32:22 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF MONROE STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16127947,400251,140497,8/1/2016 12:45:22 PM,8/1/2016 2:00:14 PM
6/12/2016 3:29:20 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095716,402158,138824,6/12/2016 3:10:46 PM,6/12/2016 3:11:18 PM
6/12/2016 5:45:44 PM,EVENING,ROBBERY,OTHERS,1300 - 1399 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16095799,399489,137775,6/12/2016 3:10:27 PM,6/12/2016 3:40:35 PM
6/12/2016 10:40:56 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16095946,400840,139142,6/12/2016 10:01:04 PM,6/12/2016 10:05:50 PM
6/12/2016 11:42:55 PM,MIDNIGHT,ROBBERY,GUN,2300 - 2399 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16095970,398946,139210,6/12/2016 10:40:20 PM,6/12/2016 10:45:36 PM
7/7/2016 4:39:42 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16112221,401996,136793,7/7/2016 3:55:42 PM,7/7/2016 4:38:56 PM
7/7/2016 6:24:18 PM,EVENING,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16112303,400761,140829,7/7/2016 5:45:02 PM,7/7/2016 5:46:07 PM
7/7/2016 7:13:25 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16112313,400594,139371,7/7/2016 5:39:37 PM,7/7/2016 6:20:15 PM
7/7/2016 8:01:08 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF P STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16112382,398640,137975,7/7/2016 6:45:09 PM,7/7/2016 7:00:03 PM
7/14/2016 5:45:43 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF 14TH STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 68,16112514,401171,140707,7/7/2016 11:47:47 PM,7/8/2016 1:08:54 AM
7/19/2016 7:33:15 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF U STREET NW,5,501,5,5E,Cluster 21,003301 2,003301,Precinct 135,16119740,399074,138792,7/19/2016 6:54:28 PM,7/19/2016 7:00:00 PM
7/19/2016 8:55:18 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16119790,401238,137193,7/19/2016 7:34:53 PM,7/19/2016 7:55:06 PM
8/1/2016 10:09:56 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1240 - 1299 BLOCK OF 16TH STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16128192,401740,137690,8/1/2016 9:20:46 PM,8/1/2016 9:25:45 PM
6/11/2016 6:31:18 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16095152,402239,137071,6/11/2016 4:46:11 PM,6/11/2016 4:55:07 PM
6/12/2016 3:27:50 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF 28TH STREET NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16095451,402769,139567,6/12/2016 12:45:58 AM,6/12/2016 2:12:32 AM
6/24/2016 1:33:37 PM,DAY,THEFT/OTHER,OTHERS,1400 - 1415 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16103594,400854,137639,6/24/2016 12:20:42 PM,6/24/2016 1:20:32 PM
6/24/2016 3:29:41 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16103633,400594,139371,6/24/2016 2:32:05 PM,6/24/2016 3:05:52 PM
7/6/2016 3:44:25 PM,EVENING,THEFT/OTHER,OTHERS,2542 - 2699 BLOCK OF REED STREET NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16111528,400532,139523,7/6/2016 2:42:18 PM,7/6/2016 3:21:58 PM
